question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,7,0.2754034996032715,0.7245965003967285,doc_0353_parent_002_child_001,doc_0353_parent_002,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"0 Rh negatif kan grubu antijen belirteçleri ve Rh faktörünü içermeyen kan grubudur. Ancak evrensel olarak bağışçı kabul edilir. Bu durum, başka bir kan grubuna sahip bir kişinin kanını güvenle alabileceği anlamına gelir. Diğer yanda O Rh negatif, kan grubunun bilinmediği durumlarda transfüzyon için kullanılan en yaygın kan grubu olarak da değerlendirilir. Bu nedenle travma, acil durum, ameliyat ve kan grubunun bilinmediği her durumda yaygın olarak kullanılır. 0 Rh negatif (-) kan grubu özellikleri şunlardır: 0 Rh negatif (-) kan grubu özellikleri şunlardır: - 0 rh negatif kan grubu antijen belirteçleri ve Rh faktörü içermez - Evrensel olarak bağışçı bir kan grubudur - Başka birinin kanını güvenle alabilir - Travma, acil durumlar ve ameliyatlarda yaygın olarak ihtiyaç duyulur AB0 Kan Sınıflaması Nedir? A kan grubu kırmızı kan hücrelerinde A antijenleri, plazmada ise anti-B antikorlarına sahiptir. B kan grubu, B antijenine plazmada ise anti-A antikorlarına sahiptir. 0 kan grubunun antijeni yoktur fakat plazmasında hem anti-A hem de anti-B antikoruna sahiptir. AB kan grubu plazmasız olur, hem A hem de B antijenine sahiptir. Kan gruplarını bilmek oldukça önemlidir çünkü yanlış bir kan grubunda kan almak yaşamı tehdit eden bir sağlık sorunu ile sonuçlanabilir."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,8,0.2726322412490845,0.7273677587509155,doc_0353_parent_001_child_002,doc_0353_parent_001,doc_0353,Kan Grupları Nelerdir? Kan Grupları Neyi İfade Eder?,https://www.memorial.com.tr/saglik-rehberi/kan-gruplari,"Antikorlar plazmada bulunan proteinler olup vücudun doğal savunma sisteminin bir parçasıdır. Mikroplar ve bakteriler gibi yabancı maddeleri tanır ve onları yok eden bağışıklık sistemini uyarır. Antijenler ise kırmızı kan hücrelerinin yüzeyinde bulunan protein molekülleridir. Kan Grupları Nelerdir? Kan grupları, A, B, AB ve 0 kan gruplarından oluşur. Kendi içlerinde RH faktörleri ile negatif ve pozitif olarak ayrılırlar. A pozitif, A negatif, AB pozitif, AB negatif, B pozitif, B negatif, 0 pozitif 0 negatif olmak üzere 8 farklı kan grubu tanımlanmıştır. A grubu: Kırmızı kan hücrelerinde yalnızca A antijeninin bulunduğu kan grubudur. A grubu: B grubu: Kırmızı kan hücrelerinde yalnızca B antijeni yer alır. B grubu: AB Grubu: Eritrosit olarak adlandırılan kırmızı kan hücrelerinde hem A hem de B antijenleri bulunur. AB Grubu: 0 grubu: Kırmızı kan hücrelerinde A veya B antijeninin yer almadığı kan grubudur. 0 grubu: Kan grupları aynı zamanda Rh faktörünün D antijeninin var olup olmamasına bağlı olarak ""pozitif"" veya ""negatif"" olarak ikiye ayrılır. Bu durum Rh sistemi adıyla bilinir. Kan grubunda Rh pozitif olmak, Rh negatif olmaktan daha yaygındır. Negatif kan grupları genellikle az bulunan kan gruplarındandır."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,9,0.2709606885910034,0.7290393114089966,doc_0050_parent_001_child_004,doc_0050_parent_001,doc_0050,Hematopoez Nedir? Hematopoez Süreci Nasıl İşler?,https://www.memorial.com.tr/saglik-rehberi/hematopoez-nedir,"Hamilelik sırasında hematopoezdeki önemli zaman dilimleri şöyledir: 3. Hafta: Erişkin dönemde üretilen kırmızı kan hücrelerinden biraz daha az gelişmiş bir kırmızı kan hücresi türü yumurta kesesinde üretilir. 3. Hafta: 2. ve 3. Aylar: Hamileliğin iki ve üçüncü ayında üretilen kırmızı kan hücreleri ve trombositler hem karaciğer hem de dalakta üretilir. Beyaz kan hücreleri ise karaciğer, dalak ve timüste üretilir. 2. ve 3. Aylar: 5. ay ve sonrası: Bu zaman dilimlerinde gerçekleşen hematopoez sürecindeki kan hücrelerinin çoğu kemik iliğinde üretilir. Timüs, dalak ve diğer lenf dokuları da bazı beyaz kan hücresi türlerini üretebilir. Doğumdan sonra gerçekleşen hematopoez süreci Kan hücrelerinin çoğunun üretimi bebeklikten yetişkinliğe kadar kemik iliğinde gerçekleşir. Lenfosit adı verilen belirli beyaz kan hücresi türleri timüste gelişir. Hastalık ise istisnai bir durum meydana getirir. Kemik iliğinin yeterli kan hücresi üretmesini engelleyen bir rahatsızlık söz konusuysa hematopoez doğumdan önceki kan hücresi üretim bölgelerine geçebilir."
27,negative,GitHub'da yeni bir repository nasıl oluşturulur?,10,0.2656189203262329,0.7343810796737671,doc_0439_parent_002_child_003,doc_0439_parent_002,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,Rahim İltihabı Koku Yapar mı? Rahim iltihabı vajinal akıntı ile birlikte ise koku olabilmektedir. Rahim İltihabı Muayenesi Nasıl Yapılır? Rahim iltihabının muayenesi jinekolojik muayene şeklinde olmaktadır. Rahim İltihabı Ultrasonda Belli olur mu? İltihap seviyesinde ise ultrason yardımcı olmamaktadır. Ancak apse gelişmiş ise yardımcı olabilir. Rahim İltihabı Sivilce Yapar mı? Rahim iltihabı sivilceye neden olmamaktadır. Rahim İltihabı Kanama Yapar mı? Rahim iltihabı; - Adet düzensizliği - Adet azlığı - Aşırı kanamaya sebep olabilir.
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,1,0.5346479415893555,0.46535205841064453,doc_0354_parent_001_child_001,doc_0354_parent_001,doc_0354,Doğru Koşullarda Hazırlanmayan Turşu Zehirleyebilir,https://www.memorial.com.tr/saglik-rehberi/dogru-kosullarda-hazirlanmayan-tursu-zehirleyebilir,"Türk mutfağının vazgeçilmez lezzetlerinden biri olan turşu, doğru hazırlandığında hem sağlıklı hem de iştah açıcı özelliği ile öne çıkıyor. Turşu kurarken dikkat edilmesi gereken en önemli faktör ise hijyen. Turşuya eklenecek sebze ve meyvelerin çok iyi yıkanması gerekiyor. Aksi halde sağlıklı ve lezzetli bir yiyecek tüketmek isterken besin zehirlenmelerine maruz kalmak kaçınılmaz olabiliyor. Memorial Bahçelievler Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Bölümü Uzmanları, turşu hazırlarken dikkat edilmesi gerekenler hakkında bilgi verdi. Türk mutfağının vazgeçilmez lezzetlerinden biri olan turşu, doğru hazırlandığında hem sağlıklı hem de iştah açıcı özelliği ile öne çıkıyor. Turşu kurarken dikkat edilmesi gereken en önemli faktör ise hijyen. Turşuya eklenecek sebze ve meyvelerin çok iyi yıkanması gerekiyor. Aksi halde sağlıklı ve lezzetli bir yiyecek tüketmek isterken besin zehirlenmelerine maruz kalmak kaçınılmaz olabiliyor. Memorial Bahçelievler Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Bölümü Uzmanları, turşu hazırlarken dikkat edilmesi gerekenler hakkında bilgi verdi.- Tuz-su oranı çok önemli - Turşu tüketimi sonrası karın ağrısı, bulantı, kusma ve ishale dikkat! - Turşunuzun üzerinde beyazlıklar oluştuysa tüketmeyin! - Bağışıklık sistemi baskılanmış hastalar için riskli - Doğru turşu ishal ve bağırsak infeksiyonlarından koruyor"
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,2,0.5305848121643066,0.46941518783569336,doc_0151_parent_001_child_004,doc_0151_parent_001,doc_0151,Peynirli Kabak Sandal Tarifi,https://www.memorial.com.tr/saglik-rehberi/peynirli-kabak-sandal-tarifi-blog,"Daha sonra boydan ikiye kesip ortadaki çekirdekli kısmı alın. Fırça yardımı ile zeytinyağı sürüp 15-20 dakika 180 derece önceden ısıtılmış fırında yumuşayana kadar pişirin. Ardından rendelenmiş peynir, dereotu, doğranmış kapya biber ve baharatları karıştırarak elde ettiğiniz harcı kabakların ortasına yerleştirin. 8-10 dakika daha bu şekilde pişirin. Afiyet olsun."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,3,0.5291762948036194,0.4708237051963806,doc_0472_parent_002_child_002,doc_0472_parent_002,doc_0472,Kafein Nedir? Kafein Nelerde Bulunur?,https://www.memorial.com.tr/saglik-rehberi/kafein-nedir,"Çayda kafein var mı? Sıklıkla tüketilen içecekler arasında yer alan çayda kafein vardır. Klasik bir çay bardağı demleme çayda 40-80 mg kafein bulunur. Kahve içmeden nasıl uyanırım? Gün içerisinde zinde hissetmek, sabahları uyanabilmek için kahve içmek genelde tercih edilenler arasında yer alıyor. Kahve içmeyi sevmeyenler veya kahvenin uyanmak için yeterli bulmayanlar sağlıklı ve doğal yöntemlere başvurulabilir. Bu yöntemlere örnek olarak; - Güneş almak - Duşu soğuk suyla tamamlamak - Sabah ılık su içmek - Portakal suyu tüketmek - Sağlıklı bir kahvaltı yapmak - Egzersiz yapmak - Müzik dinlemek verilebilir. Kafein ne kadar sürede vücuttan atılır? Kafein vücuda alındıktan bir saat sonra en üst seviyeye çıkar. 6 saatin ardından kafeinin yarısı vücuttan atılır. Kafeinin tamamen vücuttan temizlenebilmesi 10 saati bulabilir. Ne kadar kafein fazladır? 1 gram kafein tüketimi baş ağrısı ile birlikte kalp çarpıntısı gibi yan etkilere neden olabilir. 5 gram kafein tüketimi solunum yetmezliğine sebebiyet vererek komaya sürükleyebilir. Günlük 10 gramdan fazla kafein ise ölümcül olabilir. Yetişkinler için güvenli olarak tüketilebilecek kafein miktarının günde 300 mg'ı geçmemesi gerektiği söylenebilir."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,4,0.5193136930465698,0.4806863069534302,doc_0309_parent_001_child_003,doc_0309_parent_001,doc_0309,"Buzdolabında 9 Kurala Uyun, Sağlığınızdan Olmayın",https://www.memorial.com.tr/saglik-rehberi/buzdolabinda-9-kurala-uyun-sagliginizdan-olmayin,"Dondurucuda esas önemli olan bekleme süreleridir. Besinler dondurulduğunda içeriğindeki bakteriler de dondurulmuş olur. Yani ölmezler. Çözdürme işlemi başladığı andan itibaren de o bakteriler tekrar aktifleşmeye başlar. Bu nedenle besinlerin dondurucuda ne kadar kaldığı çok önemlidir. Çünkü besinlerin yapısı ve dokusu değişmeye başlar. Herhangi bir işleme tabii tutulmayan çiğ sebzeler dondurucuda 1 yıla kadar durabilirken pişirilerek saklanacak sebzeler en fazla 2-3 ay saklanmalıdır. Çözündürdükten sonra ise hemen tüketmek gerekir. Balık 2-3 ay, çiğ et ya da çiğ etten yapılmış kıyma 9-12 ay arasında kalabilmektedir. Pişmiş kırmızı et işlem gördüğü için 2-3 ay kalmalıdır. Tavuk ve hindi eti ise çiğ halinde olsalar bile en fazla 3 ay kadar dondurucuda saklanmalıdır. Etleri suda çözdürenler dikkat! 7. Çözdürme işlemi bir gün önceden buzluktan çıkarılarak soğuk dolapta yani buzdolabında yapılmalıdır. Suyun içerisinde çözdürmek sağlıklı değildir. Dondurucuda donan besinler çözünmenin başlamasıyla birlikte yeniden bozulmaya meyilli hale gelir. Besin zehirlenmesi riski de artar. Bu nedenle özellikle et, tavuk gibi potansiyel riskli besinleri çözdürürken herhangi bir müdahalede bulunmadan buzdolabında çözdürmek önemlidir."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,5,0.5182509422302246,0.4817490577697754,doc_0354_parent_001_child_003,doc_0354_parent_001,doc_0354,Doğru Koşullarda Hazırlanmayan Turşu Zehirleyebilir,https://www.memorial.com.tr/saglik-rehberi/dogru-kosullarda-hazirlanmayan-tursu-zehirleyebilir,"Sirke oranı ise yaklaşık yüzde 2,5-3 olarak ayarlanmalıdır. Turşu tüketimi sonrası karın ağrısı, bulantı, kusma ve ishale dikkat! Doğru hazırlanmayan turşu tüketimi sonrası nadiren toksin kaynaklı karın ağrısı, bulantı, kusma, ishal gibi klasik besin zehirlenmesi bulguları bildirilmiştir. Tuz ya da sirke oranının doğru ayarlanmamasından dolayı turşularda yumuşama olabilmektedir. Turşunun yumuşaması küflerin çoğaldığının belirtisidir. Bu küfler bağışıklığı baskılanmış hastalarda mantar infeksiyonlarına neden olabilir. Doğru hazırlanmayan turşu tüketimi sonrası nadiren toksin kaynaklı karın ağrısı, bulantı, kusma, ishal gibi klasik besin zehirlenmesi bulguları bildirilmiştir. Tuz ya da sirke oranının doğru ayarlanmamasından dolayı turşularda yumuşama olabilmektedir. Turşunun yumuşaması küflerin çoğaldığının belirtisidir. Bu küfler bağışıklığı baskılanmış hastalarda mantar infeksiyonlarına neden olabilir.Belirtiler başladığında hızlıca en yakın sağlık kuruluşuna başvurarak eksik sıvı-elektrolit dengesinin tamamlanması gerekmektedir. Besin zehirlenmesinde bulantı-kusma olabilir ve kusma refleksi baskılanmaya çalışılmamalıdır. Destek tedavisi uygulanarak kusma ya da ishal ile kaybedilen sıvı ve elektrolitlerin yerine konması sağlanmaktadır."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,6,0.5131677389144897,0.48683226108551025,doc_0122_parent_002_child_002,doc_0122_parent_002,doc_0122,Tatlı krizine son veren öneriler,https://www.memorial.com.tr/saglik-rehberi/tatli-krizine-son-veren-oneriler,"Tatlı krizini bastıracak yoğurt bar Yapılışı: Tatlı aşkına müsli 500 gram yulaf 1 çay bardağı pekmez, yarım çay bardağı bal 1 çay bardağı kıyılmış çiğ badem 1 su bardağı küçük küçük doğranmış kuru meyve Yapılışı: Pekmez ve balı karıştırıp kısık ateşte beş dakika kaynatın. Yulaf, badem ve kuru meyve karışımını başka bir kapta harmanlayın ve üzerine pekmezli karışımı ekleyip karıştırın. Yağlı kağıtla kapladığınız fırın tepsisine bu malzemeyi yayın. Önceden ısıtılmış fırında 200 derecede 15-20 dakika pişirin. Oda ısısında soğuttuğunuz karışımı elinizle ufak parçalar halinde ufalayın, ağzı kapalı cam bir kavanozda saklayın. Sonrasında ister sütle, ister yoğurtla tüketin. Tatlı aşkına müsli Yapılışı:"
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,7,0.4921550154685974,0.5078449845314026,doc_0472_parent_002_child_003,doc_0472_parent_002,doc_0472,Kafein Nedir? Kafein Nelerde Bulunur?,https://www.memorial.com.tr/saglik-rehberi/kafein-nedir,"Yetişkinler için güvenli olarak tüketilebilecek kafein miktarının günde 300 mg'ı geçmemesi gerektiği söylenebilir. Kafeinsiz kahve işe yarar mı? Kafeinsiz kahvelerin içerisinde yok denecek kadar az miktarda kafein bulunur. Kafein miktarı oldukça az olduğu için kahvenin uyarıcı görevi kafeinli kahveye göre çok daha azdır. Ancak kafeinsiz kahve, kafeinli kahve kadar faydalıdır."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,8,0.48078370094299316,0.5192162990570068,doc_0122_parent_002_child_001,doc_0122_parent_002,doc_0122,Tatlı krizine son veren öneriler,https://www.memorial.com.tr/saglik-rehberi/tatli-krizine-son-veren-oneriler,"Destek şart: - Önce gözünüz doymalı: Görsel algının, tat duygusunu geliştirdiği bilinmektedir. Bu nedenle evde hazırlanabilecek sağlıklı ve güzel görünen tariflerle tatlı isteği bastırılabilir. Önce gözünüz doymalı: Tatlı krizini bastıracak yoğurt bar 250 gram yoğurt 5 yemek kaşığı bal Yarım su bardağı kırmızı meyve- Böğürtlen, yaban mersini veya frambuaz 4 yemek kaşığı yulaf ezmesi 2 yemek kaşığı antep fıstığı içi- İri kıyılmış ve tuzsuz olmalı Yapılışı: Yoğurt ve balı karıştırın. Bu karışımı pişirme kağıdı serdiğiniz 20*30 cm’lik düz tepsiye yayın. Üzerine yulaf, meyve ve antep fıstıklarını serpin. Karışımı 5 saat derin dondurucuda bekletin. Yeterince donduktan sonra keskin bir bıçak yardımıyla üçgen şeklinde kesip, bekletmeden tüketin. Tatlı krizini bastıracak yoğurt bar Yapılışı: Tatlı aşkına müsli 500 gram yulaf 1 çay bardağı pekmez, yarım çay bardağı bal 1 çay bardağı kıyılmış çiğ badem 1 su bardağı küçük küçük doğranmış kuru meyve Yapılışı: Pekmez ve balı karıştırıp kısık ateşte beş dakika kaynatın."
28,negative,Türk kahvesi kaç dakika pişirilmelidir?,9,0.48065173625946045,0.5193482637405396,doc_0206_parent_002_child_004,doc_0206_parent_002,doc_0206,Reçetesiz antibiyotik sarımsağı tüketirken dikkat,https://www.memorial.com.tr/saglik-rehberi/recetesiz-antibiyotik-sarimsagi-tuketirken-dikkat,"Çoğu zaman süt, zencefil, limon suyu ve nane şekeri en azından bir süreliğine sarımsak kokusunu bastırmaktadır. Sarımsak kış aylarında kilerde ya da kapalı balkonlarda, yazın ise buzdolabının sebze bölmesinde serin ve kuru bir ortamda tutulmalıdır. Bir yumru açıldıktan sonra kurumaması için 10 gün içinde tüketilmelidir. Çünkü temel olarak, ne kadar taze ve sulu olursa o kadar iyidir. Bir başka iyi saklama seçeneği de sarımsağı kavanoz içerisinde yağda bekletmektir."
